review,rating,published,full review url
«Лёд» — очень слабая и топорная псевдоспортивная мелодрама-мюзикл. Смотреть не рекомендуется. Лучше подождать кино про бобслеистов…,30,2018-2-15,https://www.uralweb.ru/poster/reviews/7468.html
"«Лёд» напоминает пресловутого хоккеиста Сашу: такой же неотесанный и косноязычный чудила, то и дело впадающий в крайности, однако столь очаровательный в своем буйном добродушии, что отбрить этого нахала сложно.",60,2018-2-14,http://www.tramvision.ru/recensia/2018/led2018.htm
"Фильм ближе к финалу скатывается в такой непролазный бред (гм, простите)… абсурд, что никакая красивая картинка и попытки спрятаться за «сказочность» ему уже не очень-то помогают. Хотя, конечно, красиво, да.",50,2018-2-11,https://www.kinoafisha.info/reviews/8327271/
"Фильм не просто плохой, а унизительный и обидный.",20,2018-3-6,https://www.kp.ru/daily/26803/3838326/
"«Лед» как начинающий фигурист не всегда удерживает равновесие, но зрителей в кинотеатре удержать способен, а значит, продюсеры сделали верный «ход коньком».",80,2018-2-13,http://thr.ru/magazine/recenzia-led-s-aglaej-tarasovoj-i-aleksandrom-petrovym/
"В смысле романтического мировосприятия и сказочно-голливудского способа строить повествование мелодрама «Лед» вполне может считаться твердой «Формой воды», учитывая, что в жестоком русском обществе, живущем в условиях вечной мерзлоты, основное...",50,2018-2-16,https://www.gq.ru/entertainment/led-maslova
"Актеры показали высший пилотаж, но главные в этом фильме все же не они, а Его Величество Лед, показанный как одна из грозных архетипических составляющих Русского Космоса. Лед может карать и миловать, может ввергать в пучину депрессии и дарить...",80,2018-2-14,http://intermedia.ru/news/319888
"«Лёд» представляет собой зрелище крайне удивительное — в первую очередь из-за неожиданного микса жанров. Начать с того, что это одновременно спортивная драма о преодолении и в то же время романтическая мелодрама, практически сказка ко Дню всех...",80,2018-2-15,https://iz.ru/708684/nikolai-kornatckii/pesni-na-ldu
"«Лёд» — мелодраматичная сказка, которая даже не пытается выйти из жанровых клише. Кто-то посчитает это халтурой, а кому-то зайдёт на «ура». Фильм создан только для того, чтобы парни могли сводить свои вторые половинки на сеанс 14 февраля, так ещё и...",65,2018-2-23,http://greatgamer.ru/articles/obzor_filma_led.html
"«Лед» вызывает много вопросов и претензий, но за счет нескольких очень удачных элементов умудряется не только оставаться смотрибельным, но и создает то самое настроение, за которым на него идут зрители.",60,2018-2-28,https://www.ivi.ru/watch/164258/reviews/49195
"Неоднозначное сочетание спортивной ленты, романтической комедии и музыкального фильма, которое стоит посмотреть ради ярчайшей игры Александра Петрова.",70,2018-2-8,https://www.film.ru/articles/baykal-slezam-ne-verit
"«Лёд» — это не совсем мюзикл, а, скорее, фильм, в котором актёры иногда поют. По меркам жанра номера здесь простенькие и редкие, но каждый из них выполняет определённую задачу.",80,2018-2-9,https://dtf.ru/flood/15863-probuzhdenie-sily-obzor-filma-led
"Лучшее, что есть в картине, — несомненно, Александр Петров. Благодаря его пламенному перфомансу с ошалелыми глазами в сюжете появляются и драйв, и юмор. С шутками-прибаутками вместо соплей и жалости он ставит на ноги захворавшую Надежду. По большому...",50,2018-2-12,https://kg-portal.ru/movies/led2017/reviews/5559/
"Сцены экшена великолепны настолько, что все многочисленные битвы людей и киборгов – в машинах, самолётах, на земле, под водой и в воздухе – смотришь, не успевая перевести дух.",80,2019-10-31,https://m.metronews.ru/showbiz/reviews/film-terminator-temnye-sudby-startoval-v-rossiyskom-prokate-recenziya-1605180/
"Шварц – как огонь: на него можно глядеть бесконечно и в любом фильме. К счастью, у всех нас есть возможность посмотреть массу куда более достойных работ выдающегося австрийца, чем столь неуклюжий полуремейк-полусиквел великой дилогии из прошлого...",50,2019-11-2,https://www.irk.ru/afisha/reviews/20191102/fate/
"Очень крепкий боевик, не увлекающийся фансервисом, и не старающийся понравиться определенным аудиториям. Жесткий, захватывающий, местами по-настоящему драматический. Не пытающийся встать вровень с ""Терминатором 2"", но легко опережающий все...",80,2019-10-25,https://www.kinonews.ru/article_90046/
"""Терминатор: Темные судьбы"" убедительно показывает предчувствие конца света, но без библейских горящих лесов и всадников Апокалипсиса, а лишь через приметы времени.",80,2019-10-31,https://ria.ru/20191031/1560413015.html
"«Терминатор» — это кастинг, кастинг и снова кастинг, никакими спецэффектами это не починишь. Тут из каждого персонажа должна полыхать харизма! Это закон! А в новых персонажах её нет ни грамма.",50,2019-11-1,http://www.kinokadr.ru/articles/2019/11/01/terminatordarkfate.shtml
Это просто еще один дурной «Терминатор» образца 2019 года.,50,2019-11-1,https://www.kinoafisha.info/reviews/8328056/
"Фильм, на который возлагались большие надежды, на поверку оказался заурядным ностальгическим боевиком с легендарными героями из девяностых.",50,2019-11-1,http://filmz.ru/pub/7/31549_1.htm
"Очередная попытка оживить «Терминатора» свелась к ненужному перессказу классики, второй части франшизы.",50,2019-10-30,https://pluggedin.ru/openreview/obzor-filyma-terminator:-temnye-sudyby-snova-mimo-448
"Как самостоятельное произведение, «Темные судьбы» еле держится на ногах, и в отчаянии подбрасывает зрителю отсылки и оммажи, в надежде удержать его внимание.",50,2019-11-1,https://www.kinomania.ru/article/59132
"Не ожидайте от картины устремленности в будущее. Эта самая сентиментальная во всей франшизе лента. Скорее, хорошее послесловие для первых двух частей, чем прочный трамплин для продолжения. Что-то подсказывает, что обещанных двух сиквелов может и не...",80,2019-10-31,https://seance.ru/blog/terminator-6/
"Уродец-голем, созданный поровну из хороших начинаний и чисто финансового расчета. И если сделанные по первой схеме части вам понравятся, то оставшиеся куски могут попросту заставить вас схватиться за голову и почти физически начать страдать.",60,2019-11-1,http://weburg.net/news/58164
"Шестая часть «Терминатора» сначала с ног на голову переворачивает события во вселенной, а затем идет по проторенным рельсам.",50,2019-10-31,https://www.vokrug.tv/article/show/15724470511/
"Дырявый, словно простреленная косуха Т-800, сценарий, заезженное самоцитирование и дурной юмор портят по-настоящему изобретательный экшен и занимательные, хоть и не до конца сформированные идеи. «Терминатору» давно пора в бессрочный отпуск, в...",50,2019-10-31,https://kinoreporter.ru/zhdi-menya-i-ya-vernus-pochemu-terminator-temnye-sudby-luchshe-predshestvennikov/
"Лучшая со времен Terminator 2 часть франшизы, которой все равно очень далеко до второй части.",80,2019-11-2,https://itc.ua/articles/reczenziya-na-film-terminator-dark-fate-terminator-fatum/
"«Тёмные судьбы», как ни крути, тоже относятся к ненужным сиквелам, но в отличие от предыдущих фильмов, которые были после «Судного дня», этот сделали с повышенной любовью к первоисточнику. Жаль, какого-то кинематографического таланта Миллеру всё же...",71,2019-10-30,https://greatgamer.ru/articles/obzor_filma_terminator_temnyie_sudbyi.html
"Дух старого доброго «Терминатора» воскресить не вышло, и вместо новой классики или даже ее добротного ремейка получился высокобюджетный балаган с участием нескольких выдающихся актеров. Нужно сильно постараться, чтобы увидеть в этом эксперименте...",50,2019-10-29,https://russorosso.ru/reviews/movies-reviews/terminator-temnye-sudby-2019/
"Это самый обычный фильм, который не сравнится с первыми частями Джеймса Кэмерона и забудется после выхода из кинотеатра.",50,2019-10-31,https://meduza.io/feature/2019/10/31/terminator-temnye-sudby-posredstvennyy-boevik-kotoryy-ne-spasli-dazhe-linda-hemilton-i-arnold-shvartsenegger
"Тим Миллер потрудился на славу и в данном отношении, выдержав каноны non-stop action – заставив забыть о времени и неотступно следить за развитием экранных перипетий.",70,2019-10-28,https://www.ivi.ru/watch/133587/reviews/54328
"«Темные судьбы» – это зрелищный боевик, который пересказывает старую сказку на современный лад. Местами он скучноват, местами пафосен – но ровно таким же был фильм 1984 года.",80,2019-11-1,http://www.timeout.ru/msk/artwork/367006/review
"«Тёмные судьбы» не жуткие, не бойкие и даже недостаточно плохие, чтобы это стало весело. Они просто, ну, существуют — по крайней мере, до следующего сиквела, который проигнорирует и их.",40,2019-10-28,https://www.film.ru/articles/mama-mozhet
"Слабый и удручающе вторичный сценарий в совокупности с добавленными новомодными веяниями не выдерживает никакой критики и способен зацепить лишь того, кто ещё верит в жизнеспособность одного из самых известных фантастических киносериалов.",50,2019-11-4,http://25-k.com/page-id-5413.html
"«Тёмные судьбы» увлекательные вопреки своей вторичности и глупости, но это не то, что было нужно. Нужна была смелость, а новое кино — обычная трусость.",50,2019-11-3,https://forum.zoneofgames.ru/topic/57455-o-kino--terminator-tyomnye-sudby--chto-myortvo-umeret-ne-mozhet/
Режиссерские способности Миллера и слабый актерский состав — еще полбеды. По «Темным судьбам» становится очевидно самое страшное: «Терминатор» в кэмероновском формате в современном мире безбожно устарел,50,2019-10-30,https://disgustingmen.com/kino/terminator-temnye-sudby-retsenziya-disgustingmen/#more-104758
"В новом фильме, по-своему сносно написанном и очень качественно, разумеется, сделанном, совершенно отсутствует fun, пьянящее чувство какого‑то легкомысленного развлечения, без которого все это просто монотонное фантастическое мочилово.",40,2019-11-1,https://daily.afisha.ru/cinema/13408-korroziya-metalla-recenziya-zelvenskogo-na-terminatora-temnye-sudby/
"Очередное изнасилование франшизы, только с феминистическим уклоном. Бездушно, оскорбительно и просто скучно.",20,2019-10-25,https://kanobu.ru/articles/parad-samopovtorov-pod-sousom-feminizma-chto-netak-sfilmomterminator-temnyie-sudbyi-374587/
"В меру зрелищный, склёпанный по стандарту экшен, который может послужить неплохой закуской под сдобренную пальмовым маслом кукурузу с пивом, но на самостоятельное блюдо вообще не тянет.",50,2019-11-1,https://kg-portal.ru/movies/terminator6/reviews/5853/
"Хотя, казалось бы, зачем еще?! Ведь все уже хорошо! Герои, взявшись за руки, под красивую музыку пошли через забор навстречу светлому будущему…",40,2015-3-19,https://www.uralweb.ru/poster/reviews/6597.html
"«Инсургент» легко просчитывается на 20 минут вперед любым зрителем старше 15 лет, что превращает двухчасовой сеанс в изнурительную борьбу с зевотой.",20,2015-3-24,http://www.gazeta.ru/culture/2015/03/24/a_6613289.shtml
"Новая глава во вселенной «Дивергент» сделана не хуже первой и даже может теперь открыто претендовать на место «Голодных игр», так как создатели уже настроены сделать из франшизы серьезное кино для подростков, только где они были два года назад?",80,2015-3-18,http://365mag.ru/cinema/insurgent-by-t-druzhelyubny-m-znachit-umet-proshhat
"В общем, к тому моменту когда Страшная Правда будет раскрыта, а Коварные Тётки закулисно начнут жрать друг друга, все в зале уже давно мирно спят, а когда проснутся, настанет самое время идти на очередной девачковый трэш.",20,2015-3-17,http://www.kinokadr.ru/articles/2015/03/18/insurgent.shtml
"Осмысленности, по сравнению с первой частью, тоже не прибавилось, если не считать кардинального укорочения стрижки Шейлин Вудли.",50,2015-3-19,http://www.kinoafisha.info/reviews/8174828/
"Трис Прайор по боевому настрою в разы проигрывает Китнисс Эвердин, а в любовных страстях не слишком далеко уходит от скромной школьницы Беллы Свон.",50,2015-3-23,http://filmz.ru/pub/7/29466_1.htm
"Ровно так, как нельзя отказывать «Дивергенту» в наличии оригинального замысла и выраженной доступными средствами базовой, но от того не теряющей ценность, морали, нельзя забывать о том, что кино это в большей степени развлекательное и зрелищное.",70,2015-3-22,http://postcriticism.ru/insurgent/
"В «Инсургенте» зритель видит, что пяти фракций недостаточно для категоризации всех людей. Более того, насильственное навязывание каждому человеку особой обязательной роли — это диктат, проявление насилия над индивидом на уровне целого общества. А...",80,2015-3-17,http://www.kino-teatr.ru/kino/art/pr/3887/
Бодрое развлекательное кино без развесистых соплей и смехотворной фантастики.,43,2015-3-30,http://www.lumiere-mag.ru/divergent-glava-2-insurgent-recenziya/
"Как итог, в иерархии современных тинейджерских франшиз «Дивергент» вяло плетется в хвосте — за «Сумерками» и «Голодными играми». Может, тинейджеры смогут объяснить нам, зачем миру вообще экранизация «Дивергента»? Смотреть? Только фанатам Смотреть в...",50,2015-3-19,http://weburg.net/news/52186
"Случай «Дивергента» особый. Литературная серия четко таргетирована: написана девушкой 1988 года рождения для девушек примерно того же возраста или еще помоложе. Да и фильмы пугающе точно рассчитаны на них. «Сумерки» — это было плохое кино, которое...",50,2015-3-21,http://izvestia.ru/news/584332
"Бессмысленная псевдоантиутопия, все больше растрачивающая таланты прекрасной Шейлин Вудли.",40,2015-3-15,http://www.timeout.ru/msk/artwork/59385
"Существенно упрощенная экранизация второго романа из цикла «Дивергент», выплеснувшая детей вместе с водой.",50,2015-3-12,http://www.film.ru/articles/plohie-povstancy
"Таков в общем-то и сам «Инсургент»: от его графики, пейзажей, погонь и сражений можно получить удовольствие, если отключить мозг. Для картины, изначально рассчитанной только на мечтательных девушек, это неплохое достижение.",50,2015-3-18,http://www.igromania.ru/articles/426283/Divergent_2_Insurgent_naivnaya_krasavica_a_ne_film.htm
"Такие кинокартины особенно раздражают тем, что не дают зрителя ни единой стоящей зацепки для того, чтобы осознать, зачем это он только что полтора часа над собой издевался. В конце концов, герои Стейтэма и Нисона порой дадут фору этому самому Ричеру...",50,2016-10-25,http://www.ampravda.ru/2016/10/26/070612.html
"Смотрится действительно бодро. Круз слишком часто делает серьёзное лицо и ходит суровой походкой, но по-прежнему обаятелен и прикалывается. Этих двух факторов достаточно, чтобы почти не жалеть, что посмотрел.",80,2016-10-21,http://www.kinokadr.ru/articles/2016/10/22/jackreacher2.shtml
"Финальная погоня по крышам центральных кварталов, пожалуй, смотрится не менее увлекательно, чем перестрелки в карьере, и знаковая бескровная жестокость расправы добра со злом соблюдена в должной мере. И всё ж затрудняюсь предположить причину...",50,2016-10-19,http://www.kinoafisha.info/reviews/8326612/
"Кинообозреватель Лайфа — о худшем за последнее время боевике с Томом Крузом, который играет настоящего американского героя.",20,2016-10-20,https://life.ru/t/культура/919774/dzhiek_richier_2_tom_kruz_--_novyi_kandidat_v_priezidienty_amieriki
"Эдвард Цвик отлично понял материал, картина вовсе не о народном мстителе, пренебрегающем законами ради справедливости, а об актере его играющем. Профессионализм и мастерство Тома Круза вряд ли заслуживают каких-либо комментариев, и фильм наглядно...",100,2016-10-18,http://www.kinomania.ru/film/774949/
"И это, в общем-то, приговор – и «Джеку Ричеру», и Крузу. «Ричер 2» - добротный, но безликий и предсказуемый боевик. Круз образца 2016-го – добротный, но скучный киногерой, не первый и уж точно не последний.",50,2016-10-21,http://www.kino-teatr.ru/kino/art/pr/4529/
"Посредственный сиквел, лишённый всего, что делало первую часть такой приятной.",40,2016-10-20,http://www.lumiere-mag.ru/dzhek-richer-2-nikogda-ne-vozvrashhajsya-recenziya/
"Прежде всего слегка разочаровывает трактовка заглавного образа. Ричер невольно утрачивает ореол загадочности, расписываясь в бессилии в противоборстве с «Охотником» и в какие-то моменты – оказываясь в тени Тёрнер. Да и тандем из двух разнополых...",50,2019-2-7,http://allofcinema.com/dzhek-richer-2-nikogda-ne-vozvrashhaysya-jack-reacher-never-go-back-2016/
"Том Круз по-прежнему исправно отрабатывает каждый доллар бюджета, а данные ему в помощь девушки радуют глаз, лучатся обаянием и приятно оттеняют достаточно смурного главного героя. Только вот не совсем понятно, зачем нам нужен Джек Ричер, если есть...",50,2016-10-20,https://www.vokrug.tv/article/show/glavnaya_premera_nedeli_dzhek_richer_2_nikogda_ne_vozvrashchaisya_55537/
"Сиквел уступает первой части в плане сюжета и актерского состава. Зато экшн по-прежнему на высоте, Том Круз все еще «свеженький», да и режиссура Цвика внушает доверие. Но ничего выдающегося от фильма лучше не ждать, так же, как и добавлять его в...",70,2016-10-22,http://shpil.com/dzhek-richer-2-nikogda-ne-vozvrashhajsya/review/
"И так здесь все: скучненько, тупенько, пресненько. Лучше бы не возвращался.",50,2016-10-18,http://rg.ru/2016/10/19/dzhek-richer-2-tom-kruz-begaet-pentagon-gniet.html
"Вспоминая все заслуги первого фильма, очень хочется оправдать продолжение от клейма полного фиаско, но никак не выходит. Даже детективная история никак не компенсирует два часа посредственного кино. И если репутации Круза «Джек Ричер 2» вряд ли...",40,2016-10-20,http://meownauts.com/jack-reacher-never-go-back-review/
"Кого-то может смутить неожиданное для экшн-фильма отсутствие плотности действия, но тут уже степень удовольствия будет зависеть от того, насколько вам комфортно в компании героев, поскольку сухой формализм в диалогах занимает отнюдь не...",80,2016-10-21,http://25-k.com/page-id-4345.html
"Диалоги в этот раз хромают на обе ноги, герои не то, чтобы шаблонны, но совершенно ничем не выделяются, правда появился юмор, но срабатывает он через раз.",50,2016-10-20,https://www.afisha.ru/movie/226613/reviews/?reviewid=1002469
"Чтобы принять всю бессмысленность фильма «Джек Ричер 2», нужно быть большим специалистом по всякой херне.",20,2016-10-23,http://kg-portal.ru/movies/jackreacher2/reviews/5154/
"Режиссура на сегодняшний момент явно поменяла свою роль. Из чего-то высокого и стоящего она превратилась в простого обывателя, у которого есть одна единственная цель «Содрать бабло». Но самое обидное не это, а то, что обывают-то детей. Ведь 90%...",20,2011-11-23,http://www.ovideo.ru/%D0%A0%D0%B5%D1%86%D0%B5%D0%BD%D0%B7%D0%B8%D1%8F_%D0%BD%D0%B0_%D1%84%D0%B8%D0%BB%D1%8C%D0%BC_%D0%A1%D1%83%D0%BC%D0%B5%D1%80%D0%BA%D0%B8._%D0%A1%D0%B0%D0%B3%D0%B0._%D0%A0%D0%B0%D1%81%D1%81%D0%B2%D0%B5%D1%82%3A_%D0%A7%D0%B0%D1%81%D1%82%D1%8C_1_2
"Авторы франшизы никогда не позиционировали ее как приключенческий боевик или концептуальную притчу — кричащая сентиментальщина с самого начала была рассчитана на ту счастливую часть зрительской аудитории, которую жизненный опыт и приобретенный...",20,2011-11-25,http://www.ampravda.ru/2011/11/25/032628.html
Экранизация последней книги Стефани Майер становится началом конца «сумеречной» эпопеи и началом начал вечной любви девушки и вампира.,70,2011-11-17,http://www.vashdosug.ru/review/7328/
"Словом, благодаря многогранным переживаниям, которые изредка прерываются на жестокие сражения, можно уверенно говорить о том, что «Рассвет» прекрасно дополнил первые три части. А по части экшна, накала страстей и переживаний, пожалуй, превзошел все...",100,2011-11-17,http://7days.ru/article/cinema/592795
"В этой части «Сумерек» противостояние оборотней и вампиров набирает полную силу, вырываясь диким зверем в финальной сцене, когда первые являются чтобы уничтожить Беллу. Картина «Сумерки. Рассвет» изобилует как кровью, так и юмором. Сохранилась здесь...",90,2011-11-18,https://web.archive.org/web/http://www.volgograd.ru/theme/info/culture/movie/kino/357241.pub
"Четвертая часть «Сумерек» запомнится красивой и длинной сценой свадьбы, мучительными вампирскими родами, усиленным покойницким макияжем и фамилией нового режиссера. Белла (Кристен Стюарт) выходит замуж за Эдварда (Роберт Паттинсон), и в тот же...",30,2011-12-5,http://afisha.mail.ru/review/529/
"К четвертому году окончательно иссякли все остроумные каламбуры по поводу этого межвидового любовного треугольника, так что на сей раз ограничимся главным, как бы скучно это ни звучало. «Рассвет» не обманывает и не превосходит ожиданий целевой...",50,2011-11-19,http://www.kino-teatr.ru/kino/art/pr/2312/
"К счастью, оригинальный сюжетный поворот, помещённый вслед за сочинительницей сценаристкой Мелиссой Розенберг в центр повествования, в значительной степени спасает фильм – и хоть как-то объясняет умопомрачительный3 ажиотаж, вызванный четвёртой...",50,2011-12-12,http://www.world-art.ru/cinema/cinema.php?id=23812
"Эдвард и Белла женятся, а после уезжают в медовый месяц - на личный остров Калленов неподалеку от Рио-де-Жанейро, где молодая жена внезапно беременеет не то сыном, не то дочкой, не то демоном невиданной силы",80,2011-11-18,http://www.film.ru/article.asp?id=6710
"Но вот где действительно «сумеречные» фильмы могли бы найти своё место в вечности, так это в лучших учебниках и пособиях по маркетингу. Там результат работы хитрых эксплуататоров юных девушек с романтическим складом характера явно заслуживает даже...",20,2011-11-27,http://www.kino-govno.com/movies/breakingdawn1/reviews/ekuzmin
"Взявшись перекраивать канву «Охотников-1984», ремейкеры первым делом решили увеличить количество шуток. Если в первых и даже вторых «Охотниках за привидениями» нашлось место для подлинно тревожных и даже жутких эпизодов, то в ремейке осталось только...",20,2016-7-31,https://www.irk.ru/afisha/reviews/20160801/ghostbusters/
"Возможно, у создателей нынешних «Охотников» есть какие-то личные счеты к авторам прежних фильмов, например - детская психическая травма, и они хотели отомстить - испортить, надругаться, испохабить…",15,2016-7-28,http://www.uralweb.ru/poster/reviews/7036.html
"Если секси-секретарь весел и потешен, то сами охотницы подвели. Более-менее живой образ получился разве что у Лесли Джонс, отвечающей за афроамериканскую составляющую. Остальные валькирии с плазменным оружием – Кристен Уиг, Кейт МакКиннон и Мелисса...",50,2016-7-21,http://calendar.fontanka.ru/articles/4124/
"Здесь, безусловно, есть удачные скетчи (больше всех преуспела Маккиннон, будто срисованная с мультипликационной инкарнации героя Рэмиса), но они смотрятся как вставные номера, а временами и вовсе выпадают из ритма.",50,2016-7-26,http://www.gazeta.ru/culture/2016/07/26/a_9713579.shtml
"Если вам больше 16, у вас перерыв в занудности, вы женщина, то фильм вам понравится.",80,2016-7-31,http://ngzt.ru/relax/view/01-08-2016-recenziya-na-film-ohotniki-za-privideniyami-3d-16-foto-video-iyul-2016-goda
"Нельзя сказать, что фильм — бомба или превзошел все ожидания. Не скажешь, что идея получилась полностью провальной. Это фантастическая комедия, и можно с уверенностью сказать, что шутки заставляют смеяться, хотя иногда лента действительно напоминает...",80,2016-7-25,http://365mag.ru/cinema/ohotniki-za-privideniyami-who-you-going-to-call-ghostbusters
"Что удивительно, преодолев раздражение в первые полчаса, вызванное актерским составом, оставшиеся девяносто минут не считаю потраченными зря. Уверен, для тех, кто оригинала не видел, фильм покажется как минимум интересным.",50,2017-1-4,http://www.obzorkino.tv/2017/01/04/ghostbusters-2016/
"Главная проблема фильма — не в скверных спецэффектах или самом факте посягательства на классику (строго говоря, оригинал было где улучшить), а в неудачном сценарии.",50,2016-7-27,http://www.elle.ru/stil-zhizni/cinema/film-nedeli-ohotniki-za-privideniyami/
Команда комедийных актрис – лучшее в женском ремейке классического фильма 1984 года.,80,2016-7-26,http://www.vedomosti.ru/lifestyle/articles/2016/07/28/650818-novih-ohotnikah-privideniyami-brodit-prizrak-feminizma
"Никакое 3D не спасает ужасающую плоскость шутливых диалогов и якобы комичных ситуаций. Впрочем, как сказал в свое время известный российский футболист Андрей Аршавин: «Ваши ожидания — это ваши проблемы».",60,2016-7-26,https://afisha.mail.ru/cinema/movies/870951_ohotniki_za_privideniyami/#review
"Но стоило ли выпускать кино с большим бюджетом, чтобы ткнуть зрителей в парочку совсем уж вопиющих стереотипов? ""Фемремейк"" должен был доказать, что смена пола может придать фильму совершенно другой окрас, а на деле оказался очередной легковесной...",50,2016-7-10,https://life.ru/875869
"Пожалуй, новые «Охотники за привидениями» расходятся чуть медленнее, чем прочие сегодняшние блокбастеры, но к середине превращаются в практически идеальное летнее кино — глупое, не всегда последовательное, зато веселое, динамичное, напичканное...",80,2016-7-26,http://www.kinomania.ru/film/454554/
"Именно эмоции мешают рассмотреть, с какой дотошностью Фиг и его соавтор Кэти Дипполд работают с многочисленными деталями. Ну а то, что картина смешная, бодрая, но абсолютно не выдающаяся - это уже наследие угодившего в нерв оригинала.",80,2016-7-26,http://www.kino-teatr.ru/kino/art/pr/4452/
"Их потуги смогли родить потенциально неплохую идею, но вот реализовать её в полной мере им не удалось. Там где нужно было последовательно свергать авторитетов и крушить глиняные памятники кумирам прошлого, они долго разбегались, для того чтобы в...",50,2016-7-27,http://www.kinomyvi.tv/watch/Ohotniki-za-privideniyami_ASj50/review-4930
"Женский каст, состоящий, как водится, в основном из резидентов Saturday Night Live, просто замечательный: очевидными импровизациями он придает то самое нужное ощущение легкости. Шутки благодаря химии между актрисами заходят очень хорошо, хотя и не...",80,2016-7-20,http://cinemaholics.ru/ghostbusters/
"Обычно я берегу такие оценки для какой-нибудь невероятной по ущербности отечественной комедии, но ради «Охотников» я сделаю исключение. Это кино без сценария, без юмора, без графики, без актерской игры и без режиссуры. Будь в этом фильме сценарий...",20,2016-7-28,http://weburg.net/news/54954
"Есть у «Охотников за привидениями» и серьезный, хотя и глубоко спрятанный подтекст. Сегодня крайне мало научной фантастики, где ученым отведены ключевые роли. Наука в умах обывателей превратилась в разновидность магии, а ученые воспринимаются...",80,2016-7-28,http://izvestia.ru/news/624290
"Это набор бессвязных скетчей Saturday Night Live, только с бюджетом в 100+ миллионов долларов. Это практически во всех смыслах отвратительное кино.",20,2016-7-30,http://geekcity.ru/recenziya-na-film-oxotniki-za-privideniyami/
"Вообще, это в высшей степени необязательный фильм, который не станет культовым и не войдет в историю, но в качестве ненавязчивого летнего развлечения - самое оно.",50,2016-7-27,http://radiovesti.ru/article/show/article_id/202342
"Самое грустное в этой истории - сиквел уже практически обещан. И кому теперь звонить, чтобы спасли нас? Уж точно не охотникам за привидениями.",20,2016-7-26,http://rg.ru/2016/07/27/ohotniki-za-privideniiami-remejk-vyzyvaiushchij-bol-i-sudorogi.html
"Новые «Охотники за привидениями» – это паразит, от которого и так никто не ожидал ничего хорошего. Но надо было постараться сделать фильм настолько посредственным, примитивным, лишённым всяческого вдохновения и эксплуатирующим неплохой оригинал.",40,2016-7-25,http://meownauts.com/ghostbusters-review-2/
"В итоге ситуация чуть более, чем неоднозначная: ближе к концу «Охотники» становятся действительно неплохим развлекательным летним аттракционом. Но, во-первых, до этого конца еще надо дожить, пережив обстрел не самых удачных шуток и целый ворох...",50,2016-7-21,http://25-k.com/page-id-4288.html
"Пересмотрите лучше настоящих «Охотников за привидениями». Ремейк скоро забудут, а классика останется с нами навсегда.",50,2016-7-29,http://www.igromania.ru/articles/581122/Novye_Ohotniki_za_privideniyami_otlichnoe_kino_shutka.htm
"Актрисы дурачатся, шутят, произносят заученные умные фразы и словечки, но это не работает, а смотрится, как затрапезный любительский театр.",50,2016-7-20,https://www.afisha.ru/movie/216018/reviews/?reviewid=924571
"Проблема не в кастинге самих охотниц, не в галюциногенно-красочных призраках и даже не в общем упорото-комедийном тоне. Проблема в том, что всем было наплевать. Это омерзительная халтура.",20,2016-7-28,http://kanobu.ru/articles/retsenziya-na-ohotnikov-za-privideniyami-2016-369599/
"Вторичность в данном случае по вполне понятным причинам практически неизбежна, но это еще не значит, что надо выдавать наброски к сериалу за полноценное кино. Другой мир, который нам то и дело пытаются показать голливудскими стараниями, все так же...",20,2015-11-2,http://www.ampravda.ru/2015/11/03/061811.html
